Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response1 = sendRequest(findTestObject(""Data/1. sudah login - Menampilkan dengan 2 tabel yang berisi daftar 10 pemasukan dan pengeluaran terakhir"", [""url"":url]))",,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.421s,PASSED
"verifyResponseStatusCode(response1, 200)",,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.004s,PASSED
comment(response1.getResponseText()),,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.004s,PASSED
,,,,,,,
Test Cases/Data/Endpoint Selalu salah,,,,2022-05-07 07:50:48,2022-05-07 07:50:49,0.627s,PASSED
Time = SimpleDateFormat(mmss).format(getInstance().getTime()),,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.064s,PASSED
"no = ""coba"" + Time + ""sirclo""",,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.001s,PASSED
randomword = no,,,,2022-05-07 07:50:48,2022-05-07 07:50:48,0.000s,PASSED
"response1 = sendRequest(findTestObject(""Data/Endpoint Selalu salah"", [""url"":url, ""RandomWord"":randomword]))",,,,2022-05-07 07:50:48,2022-05-07 07:50:49,0.451s,PASSED
"verifyResponseStatusCode(response1, 404)",,,,2022-05-07 07:50:49,2022-05-07 07:50:49,0.005s,PASSED
comment(response1.getResponseText()),,,,2022-05-07 07:50:49,2022-05-07 07:50:49,0.004s,PASSED
